population,cohort_year,n,positives,ap_A_ratios,auc_A_ratios,brier_A_ratios,cal_int_A_ratios,cal_slope_A_ratios,precision@25_A_ratios,recall@25_A_ratios,lift@25_A_ratios,precision@50_A_ratios,recall@50_A_ratios,lift@50_A_ratios,precision@100_A_ratios,recall@100_A_ratios,lift@100_A_ratios,precision@250_A_ratios,recall@250_A_ratios,lift@250_A_ratios,precision@top1pct_A_ratios,recall@top1pct_A_ratios,lift@top1pct_A_ratios,ap_B_text,auc_B_text,brier_B_text,cal_int_B_text,cal_slope_B_text,precision@25_B_text,recall@25_B_text,lift@25_B_text,precision@50_B_text,recall@50_B_text,lift@50_B_text,precision@100_B_text,recall@100_B_text,lift@100_B_text,precision@250_B_text,recall@250_B_text,lift@250_B_text,precision@top1pct_B_text,recall@top1pct_B_text,lift@top1pct_B_text,ap_C_combined,auc_C_combined,brier_C_combined,cal_int_C_combined,cal_slope_C_combined,precision@25_C_combined,recall@25_C_combined,lift@25_C_combined,precision@50_C_combined,recall@50_C_combined,lift@50_C_combined,precision@100_C_combined,recall@100_C_combined,lift@100_C_combined,precision@250_C_combined,recall@250_C_combined,lift@250_C_combined,precision@top1pct_C_combined,recall@top1pct_C_combined,lift@top1pct_C_combined,delta_B_text_vs_A_ratios,relative_B_text_vs_A_ratios,ci_lo_B_text_vs_A_ratios,ci_hi_B_text_vs_A_ratios,p_gt0_B_text_vs_A_ratios,delta_C_combined_vs_A_ratios,relative_C_combined_vs_A_ratios,ci_lo_C_combined_vs_A_ratios,ci_hi_C_combined_vs_A_ratios,p_gt0_C_combined_vs_A_ratios,delta_C_combined_vs_B_text,relative_C_combined_vs_B_text,ci_lo_C_combined_vs_B_text,ci_hi_C_combined_vs_B_text,p_gt0_C_combined_vs_B_text
A,2023,4415,48,0.034383087373214244,0.6869227539882452,0.22814661969145536,-4.480551974619925,0.5397496075903258,0.08,0.041666666666666664,7.358333333333334,0.06,0.0625,5.51875,0.03,0.0625,2.759375,0.048,0.25,4.415,0.06818181818181818,0.0625,6.271306818181818,0.15372267472311957,0.8556073963819556,0.010250527097723965,-0.9069093177503831,0.801032346433064,0.32,0.16666666666666666,29.433333333333337,0.2,0.20833333333333334,18.395833333333336,0.15,0.3125,13.796875,0.092,0.4791666666666667,8.462083333333334,0.22727272727272727,0.20833333333333334,20.904356060606062,0.1569250877409806,0.8596672009770246,0.01079767070838023,-1.2349160801542494,0.7048739085354445,0.24,0.125,22.075,0.22,0.22916666666666666,20.23541666666667,0.16,0.3333333333333333,14.716666666666669,0.096,0.5,8.83,0.18181818181818182,0.16666666666666666,16.72348484848485,0.11933958734990532,3.4708804958241033,0.03276918612450272,0.22680460255757717,0.9985,0.12254200036776636,3.5640196890297675,0.0509125647813661,0.22129666584697302,1.0,0.0032024130178610333,0.02083240500224914,-0.055511814368959266,0.05928888104457537,0.5445
A,2024,4199,32,0.049297695869666765,0.7058660307175426,0.23784694159862044,-4.9208229322003865,0.6922648286942227,0.04,0.03125,5.24875,0.04,0.0625,5.24875,0.04,0.125,5.24875,0.024,0.1875,3.1492500000000003,0.023809523809523808,0.03125,3.124255952380952,0.0648624594389462,0.8866765658747301,0.014193693775523228,-2.4247840214926986,0.6090089020338206,0.04,0.03125,5.24875,0.1,0.15625,13.121875000000001,0.09,0.28125,11.8096875,0.06,0.46875,7.873125,0.11904761904761904,0.15625,15.621279761904761,0.07734837846097847,0.9007979361651068,0.009755930555611973,-1.7644645793450664,0.7233727306947888,0.08,0.0625,10.4975,0.08,0.125,10.4975,0.11,0.34375,14.434062500000001,0.076,0.59375,9.972625,0.07142857142857142,0.09375,9.372767857142858,0.015564763569279431,0.31573004163175394,-0.07078025089529612,0.09173216841895998,0.7115,0.02805068259131171,0.569005956494845,-0.0411423484177114,0.10160157690538112,0.8345,0.012485919022032277,0.19249839013250855,-0.0144144289972117,0.04957114178016194,0.8455
DUP,2013,5048,16,0.014680680034128358,0.8315654809220986,0.21623210382014993,-5.811596751137109,0.6592775174143221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.3125,6.31,0.0,0.0,0.0,0.024469442599455854,0.8719942368839428,0.005798180470437703,-2.7189478066429182,1.008490915937228,0.0,0.0,0.0,0.02,0.0625,6.31,0.03,0.1875,9.465,0.032,0.5,10.096,0.02,0.0625,6.31,0.04421321897326901,0.890923092209857,0.007047355510529322,-2.8771642837853415,0.9773679824771209,0.08,0.125,25.24,0.08,0.25,25.24,0.04,0.25,12.62,0.032,0.5,10.096,0.08,0.25,25.24,0.009788762565327496,0.6667785513049422,-0.0021148614598937195,0.032322894208712816,0.9465,0.029532538939140655,2.011660145884659,0.005547155716416571,0.10408669730503747,0.998,0.01974377637381316,0.8068747906113815,-0.0013621619883154583,0.08756743462937089,0.9645
DUP,2014,5060,32,0.014553308141698577,0.6817385143198091,0.19695708458366215,-4.912765721599566,0.4205945704829046,0.0,0.0,0.0,0.02,0.03125,3.1625,0.02,0.0625,3.1625,0.024,0.1875,3.795,0.0196078431372549,0.03125,3.1004901960784315,0.04798910802097662,0.8124129872712809,0.007537238782228872,-1.408120609462197,1.1042888692532689,0.12,0.09375,18.974999999999998,0.06,0.09375,9.487499999999999,0.07,0.21875,11.068750000000001,0.048,0.375,7.59,0.058823529411764705,0.09375,9.301470588235293,0.03131452267982444,0.7969433671439936,0.00854639150323485,-2.2709389416945247,0.7960513136894274,0.0,0.0,0.0,0.04,0.0625,6.325,0.05,0.15625,7.906250000000001,0.04,0.3125,6.325,0.0392156862745098,0.0625,6.200980392156863,0.03343579987927804,2.297470757420217,0.005504127560164617,0.09673632423820434,0.9945,0.01676121453812586,1.151711650363612,0.005118154248054311,0.03993745876565018,0.9985,-0.01667458534115218,-0.3474660402911327,-0.06678184464573288,0.0049531096206989955,0.0675
DUP,2015,4990,36,0.017011524582936272,0.74808796483201,0.21932399475773506,-4.907684031707574,0.7674695208284962,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.027777777777777776,1.386111111111111,0.024,0.16666666666666666,3.3266666666666667,0.0,0.0,0.0,0.05425586463478849,0.8194893015744853,0.010711658324336532,-2.300488190367826,0.8851584716492678,0.04,0.027777777777777776,5.544444444444444,0.14,0.19444444444444445,19.40555555555556,0.09,0.25,12.475,0.06,0.4166666666666667,8.316666666666666,0.14,0.19444444444444445,19.40555555555556,0.04686151627619021,0.8561712196653658,0.008525390251389531,-1.8897888991681295,0.6303894057209599,0.0,0.0,0.0,0.04,0.05555555555555555,5.544444444444444,0.06,0.16666666666666666,8.316666666666666,0.056,0.3888888888888889,7.762222222222222,0.04,0.05555555555555555,5.544444444444444,0.03724434005185222,2.189359329334353,0.010896586554850304,0.08873577374243725,0.9985,0.029849991693253936,1.7546923291752186,0.013023113590841231,0.06413858979376322,0.9995,-0.007394348358598278,-0.13628661912166953,-0.031256833188193674,0.006354997328005423,0.1585
DUP,2016,4549,44,0.06013384745911085,0.7831550802139038,0.230683799585043,-4.866451755845344,1.0585695228384588,0.16,0.09090909090909091,16.541818181818183,0.16,0.18181818181818182,16.541818181818183,0.1,0.22727272727272727,10.338636363636365,0.056,0.3181818181818182,5.7896363636363635,0.17777777777777778,0.18181818181818182,18.37979797979798,0.13498176122728464,0.9019826455453537,0.013409270895987632,-1.76850169372538,1.1135856716846422,0.2,0.11363636363636363,20.67727272727273,0.2,0.22727272727272727,20.67727272727273,0.19,0.4318181818181818,19.643409090909092,0.112,0.6363636363636364,11.579272727272727,0.2,0.20454545454545456,20.67727272727273,0.1510009152922867,0.8782262132983554,0.00985111356912416,-1.295898591697308,0.7483838489144992,0.32,0.18181818181818182,33.083636363636366,0.26,0.29545454545454547,26.880454545454548,0.16,0.36363636363636365,16.541818181818183,0.096,0.5454545454545454,9.925090909090908,0.24444444444444444,0.25,25.272222222222222,0.07484791376817379,1.2446885893850057,0.022978073702109726,0.1392450386743619,0.9945,0.09086706783317586,1.5110802264059795,0.0398849462985489,0.17165175852646458,0.9995,0.016019154065002067,0.11867643390745759,-0.014180122412513416,0.06776575288869874,0.8335
DUP,2017,4492,27,0.01449112545602026,0.6960557421923602,0.2214490531537665,-5.056965423789193,0.5853654520568857,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.1111111111111111,4.991111111111111,0.024,0.2222222222222222,3.992888888888889,0.0,0.0,0.0,0.03597394850825635,0.8605035046244452,0.1596209387586319,-4.551051174061197,2.3581883379889326,0.04,0.037037037037037035,6.654814814814815,0.04,0.07407407407407407,6.654814814814815,0.04,0.14814814814814814,6.654814814814815,0.032,0.2962962962962963,5.3238518518518525,0.044444444444444446,0.07407407407407407,7.394238683127573,0.0794114935450201,0.8510472398490315,0.0591642233082015,-3.9503125576317366,1.0837761073705947,0.16,0.14814814814814814,26.61925925925926,0.08,0.14814814814814814,13.30962962962963,0.07,0.25925925925925924,11.645925925925928,0.04,0.37037037037037035,6.654814814814815,0.08888888888888889,0.14814814814814814,14.788477366255146,0.021482823052236092,1.4824813377977601,0.00820866991139451,0.05897992006118578,1.0,0.06492036808899984,4.4800086981531875,0.019887879495727866,0.19042862546863512,1.0,0.043437545036763746,1.2074722636241733,0.004000286684851982,0.1434498952789283,0.988
DUP,2018,4350,25,0.031183859315231287,0.8366057803468208,0.2211945338858359,-5.403164834021721,1.193297671729194,0.04,0.04,6.96,0.04,0.08,6.96,0.05,0.2,8.700000000000001,0.036,0.36,6.263999999999999,0.022727272727272728,0.04,3.9545454545454546,0.12960831980025272,0.899764161849711,0.005814427996359947,-0.7522943166382882,0.9841682780739129,0.16,0.16,27.84,0.2,0.4,34.800000000000004,0.13,0.52,22.62,0.068,0.68,11.832,0.20454545454545456,0.36,35.59090909090909,0.15263035228581484,0.9287583815028901,0.005670317304403493,-0.7130565150313142,0.9941979018046518,0.16,0.16,27.84,0.2,0.4,34.800000000000004,0.15,0.6,26.099999999999998,0.068,0.68,11.832,0.20454545454545456,0.36,35.59090909090909,0.09842446048502143,3.1562629721378803,0.0329360142114253,0.21642733801480907,0.999,0.12144649297058355,3.8945305564300323,0.04543901456764895,0.26235428165289326,1.0,0.023022032485562116,0.1776277365607607,-0.009992065146133457,0.08275714523697529,0.925
DUP,2019,4240,45,0.09001829702219105,0.7539292808899485,0.21121588070087768,-4.625563213188012,0.9780231379735772,0.16,0.08888888888888889,15.075555555555557,0.14,0.15555555555555556,13.191111111111113,0.08,0.17777777777777778,7.537777777777778,0.06,0.3333333333333333,5.653333333333333,0.11904761904761904,0.1111111111111111,11.216931216931217,0.15464374161164965,0.8738921997086478,0.010192454446958155,-0.7819418853259228,0.8231663352281362,0.2,0.1111111111111111,18.844444444444445,0.2,0.2222222222222222,18.844444444444445,0.16,0.35555555555555557,15.075555555555557,0.096,0.5333333333333333,9.045333333333334,0.21428571428571427,0.2,20.19047619047619,0.2386801605875898,0.8474480201297842,0.0480434891468943,-3.0798802855001526,1.261031926418615,0.36,0.2,33.92,0.26,0.28888888888888886,24.49777777777778,0.19,0.4222222222222222,17.902222222222225,0.1,0.5555555555555556,9.422222222222222,0.2857142857142857,0.26666666666666666,26.92063492063492,0.0646254445894586,0.717914543234775,-0.04492801323360787,0.17490650134876587,0.882,0.14866186356539876,1.6514627412774878,0.05776700165303901,0.24449974921527937,1.0,0.08403641897594016,0.5434194626962486,-0.0063593138596519175,0.18255541645661325,0.963
DUP,2020,4111,45,0.033200725064390216,0.7971197464065147,0.2232814839803218,-4.6061026749333145,0.9143312591951763,0.0,0.0,0.0,0.02,0.022222222222222223,1.8271111111111114,0.05,0.1111111111111111,4.567777777777779,0.032,0.17777777777777778,2.923377777777778,0.024390243902439025,0.022222222222222223,2.2281842818428186,0.37242245587028827,0.9352243537191889,0.00967550458441826,-1.0855058397067288,0.9724472741239544,0.48,0.26666666666666666,43.85066666666667,0.4,0.4444444444444444,36.54222222222223,0.28,0.6222222222222222,25.579555555555558,0.124,0.6888888888888889,11.328088888888889,0.3902439024390244,0.35555555555555557,35.6509485094851,0.2405589515091592,0.9468328141225337,0.06758634626996832,-3.5748356173940823,1.6801069766676042,0.4,0.2222222222222222,36.54222222222223,0.34,0.37777777777777777,31.060888888888893,0.23,0.5111111111111111,21.01177777777778,0.112,0.6222222222222222,10.231822222222222,0.36585365853658536,0.3333333333333333,33.422764227642276,0.33922173080589807,10.217298873684355,0.20827349990099764,0.48592719051489497,1.0,0.20735822644476898,6.2455933128753625,0.11256472077947703,0.33187522169948885,1.0,-0.13186350436112906,-0.35406969231483737,-0.22095458268355805,-0.04260048448224247,0.002
DUP,2021,4251,5,0.026586985071107745,0.9008949599623175,0.2143885278786421,-7.376973392887455,1.3910549759906852,0.04,0.2,34.008,0.02,0.2,17.004,0.01,0.2,8.502,0.016,0.8,13.603200000000001,0.023255813953488372,0.2,19.772093023255813,0.37036084482892995,0.9954309938765897,0.00282891412679806,-2.711366358023057,1.2867424604969702,0.12,0.6,102.024,0.1,1.0,85.02000000000001,0.05,1.0,42.510000000000005,0.02,1.0,17.004,0.09302325581395349,0.8,79.08837209302325,0.4772058823529412,0.9951012717852096,0.00310638904155234,-2.9788541996893296,1.2339503880704694,0.12,0.6,102.024,0.08,0.8,68.016,0.05,1.0,42.510000000000005,0.02,1.0,17.004,0.09302325581395349,0.8,79.08837209302325,0.3437738597578222,12.930155820164941,0.030940660612535618,0.7579960718555575,1.0,0.45061889728183346,16.948852834446583,0.03236251631509532,0.9419747899159662,1.0,0.10684503752401125,0.2884890209529657,-0.015952060931899666,0.35630726107057237,0.8123107971745711
DUP,2022,4575,28,0.0231795133998938,0.7337962235697005,0.20294248393562977,-5.028865421398258,0.7168377097150371,0.04,0.03571428571428571,6.535714285714286,0.02,0.03571428571428571,3.267857142857143,0.04,0.14285714285714285,6.535714285714286,0.032,0.2857142857142857,5.228571428571429,0.021739130434782608,0.03571428571428571,3.5520186335403725,0.04520224329916627,0.7747258789154545,0.0060851514956482885,-1.2979490135669745,0.5826348066072152,0.12,0.10714285714285714,19.607142857142858,0.08,0.14285714285714285,13.071428571428571,0.05,0.17857142857142858,8.169642857142858,0.032,0.2857142857142857,5.228571428571429,0.08695652173913043,0.14285714285714285,14.20807453416149,0.07473376918542733,0.8271152094002325,0.006049697479507745,-1.1628507613990515,0.6093301098231443,0.08,0.07142857142857142,13.071428571428571,0.06,0.10714285714285714,9.803571428571429,0.08,0.2857142857142857,13.071428571428571,0.044,0.39285714285714285,7.189285714285714,0.043478260869565216,0.07142857142857142,7.104037267080745,0.02202272989927247,0.9500945735717372,-0.01696968210524076,0.11705618829187237,0.8365,0.051554255785533534,2.2241302004972088,-0.006767603309322509,0.14556463712429682,0.942,0.02953152588626106,0.6533199180140192,-0.024981011570876472,0.06631109503105365,0.841
DUP,2023,4456,61,0.0475312456605753,0.719148063186557,0.23120392190297634,-4.318205400898008,0.6773686017992436,0.12,0.04918032786885246,8.765901639344262,0.1,0.08196721311475409,7.304918032786886,0.05,0.08196721311475409,3.652459016393443,0.048,0.19672131147540983,3.506360655737705,0.1111111111111111,0.08196721311475409,8.116575591985429,0.18445308612766878,0.8711053917454634,0.01366577560455481,-1.1880328586115085,0.7336471567587877,0.32,0.13114754098360656,23.375737704918034,0.22,0.18032786885245902,16.070819672131147,0.19,0.3114754098360656,13.879344262295083,0.132,0.5409836065573771,9.64249180327869,0.24444444444444444,0.18032786885245902,17.85646630236794,0.1995716660966134,0.8709077006285086,0.01333679064015851,-1.2004451018731868,0.7247284439865034,0.4,0.16393442622950818,29.219672131147544,0.28,0.22950819672131148,20.453770491803283,0.21,0.3442622950819672,15.340327868852459,0.124,0.5081967213114754,9.058098360655737,0.3111111111111111,0.22950819672131148,22.7264116575592,0.1369218404670935,2.8806701479036354,0.05001099598875596,0.24381468201578288,1.0,0.1520404204360381,3.19874681008303,0.0706973985902807,0.2512066593188694,1.0,0.015118579968944612,0.08196436441556917,-0.034890712280956124,0.06475509195040108,0.7385
DUP,2024,4225,44,0.06778647099309325,0.7221195451283946,0.2378676605571012,-4.662342447122909,0.7889315689420571,0.08,0.045454545454545456,7.681818181818182,0.08,0.09090909090909091,7.681818181818182,0.06,0.13636363636363635,5.761363636363636,0.048,0.2727272727272727,4.6090909090909085,0.047619047619047616,0.045454545454545456,4.5725108225108215,0.07226266399671198,0.865087734556761,0.01700174780191913,-2.2633881139875762,0.5444918098438175,0.08,0.045454545454545456,7.681818181818182,0.12,0.13636363636363635,11.522727272727272,0.11,0.25,10.5625,0.072,0.4090909090909091,6.913636363636362,0.11904761904761904,0.11363636363636363,11.431277056277056,0.09329849390896684,0.8807375356047922,0.01335863176747987,-1.8118324080406394,0.7022599827915226,0.2,0.11363636363636363,19.204545454545453,0.14,0.1590909090909091,13.443181818181818,0.11,0.25,10.5625,0.088,0.5,8.45,0.14285714285714285,0.13636363636363635,13.717532467532466,0.004476193003618734,0.0660337223348714,-0.0811370264882311,0.0715689839015297,0.598,0.025512022915873594,0.37635862351460975,-0.05156921601502775,0.10466064564937674,0.8205,0.02103582991225486,0.29110233070305863,-0.004760870818163521,0.06405963605495837,0.944
